detail,event,time_sec
ACTIVE,active_zone_entered,5.371
zone_attention_rule,attention_started,7.429
countdown_reset_at_0.00s,attention_lost,7.619
zone_attention_rule,attention_started,7.804
attention_sustained_3.0s,greeting_triggered,10.82
mock_only_no_voicebot_integration,voicebot_mock_opened,10.82
countdown_reset_at_0.00s,attention_lost,18.668
zone_attention_rule,attention_started,18.766
countdown_reset_at_0.00s,attention_lost,19.344
TOO_FAR,active_zone_exited,22.166
ACTIVE,active_zone_entered,25.844
TOO_FAR,active_zone_exited,26.979
ACTIVE,active_zone_entered,29.547
zone_attention_rule,attention_started,32.921
countdown_reset_at_0.00s,attention_lost,35.15
TOO_FAR,active_zone_exited,35.435
ACTIVE,active_zone_entered,39.829
zone_attention_rule,attention_started,39.923
countdown_reset_at_0.00s,attention_lost,40.61
TOO_FAR,active_zone_exited,41.004
ACTIVE,active_zone_entered,44.166
zone_attention_rule,attention_started,44.166
countdown_reset_at_0.00s,attention_lost,44.26
zone_attention_rule,attention_started,45.678
countdown_reset_at_0.00s,attention_lost,47.334
zone_attention_rule,attention_started,48.519
q_or_escape,manual_stop,48.717
