active_zone,attention_candidate,avg_gaze_dx,cpu_usage_percent,eyes_visible,face_area_ratio,face_zone,fps,gaze_centered,label,latency_ms,left_gaze_dx,movement_speed_ratio_per_sec,moving_fast,person_present,pose_zone,ram_mb,right_gaze_dx,shoulder_width_ratio,sustained_sec,time_sec
False,False,0.0,152.5,True,0.0023,TOO_FAR,1.14,True,TOO_FAR,813.63,0.0,0.0,False,True,TOO_FAR,628.56,0.0,0.0891,0.0,0.874
False,False,0.0,157.9,True,0.0022,TOO_FAR,1.89,True,TOO_FAR,140.57,0.0,0.0,False,True,TOO_FAR,636.86,0.0,0.0891,0.0,1.055
False,False,0.0,86.0,True,0.0022,TOO_FAR,4.88,True,TOO_FAR,90.22,0.0,0.029,False,True,TOO_FAR,640.06,0.0,0.0922,0.0,2.047
False,False,0.0,125.0,False,0.0,UNKNOWN,6.17,False,TOO_FAR,109.22,0.0,0.1335,False,True,TOO_FAR,640.85,0.0,0.0422,0.0,3.082
False,False,0.0,113.6,False,0.0,UNKNOWN,6.7,False,TOO_FAR,100.38,0.0,0.1469,False,True,TOO_FAR,640.96,0.0,0.0094,0.0,4.032
False,False,0.2,112.5,True,0.0025,TOO_FAR,7.12,False,TOO_FAR,104.64,0.2,0.0183,False,True,TOO_FAR,641.19,0.2,0.1031,0.0,5.052
False,False,0.0,75.0,True,0.0025,TOO_FAR,7.33,True,TOO_FAR,102.96,0.0,0.1053,False,True,TOO_FAR,639.02,0.0,0.05,0.0,6.005
False,False,-0.125,142.0,True,0.0026,TOO_FAR,7.54,True,TOO_FAR,98.1,0.0,0.1634,False,True,TOO_FAR,639.18,-0.25,0.05,0.0,7.028
False,False,0.0,129.0,True,0.0033,TOO_FAR,7.58,True,TOO_FAR,98.15,0.0,0.0302,False,True,TOO_FAR,639.42,0.0,0.1031,0.0,8.042
True,True,0.0,143.3,True,0.0052,TOO_FAR,7.71,True,POTENTIAL_USER,95.26,0.0,0.044,False,True,ACTIVE,639.57,0.0,0.1344,0.691,9.079
True,True,0.1108,112.5,True,0.008,TOO_FAR,7.76,True,POTENTIAL_USER,100.28,0.1104,0.1211,False,True,ACTIVE,639.65,0.1111,0.1766,1.668,10.055
True,True,0.0,110.8,True,0.0115,ACTIVE,7.83,True,POTENTIAL_USER,120.25,0.0,0.0631,False,True,ACTIVE,639.48,0.0,0.1953,2.724,11.111
True,True,0.0,125.0,True,0.0125,ACTIVE,7.84,True,NEED_SUPPORT,104.51,0.0,0.064,False,True,ACTIVE,639.58,0.0,0.2156,3.731,12.118
True,True,0.0,114.7,True,0.0129,ACTIVE,7.87,True,NEED_SUPPORT,91.93,0.0,0.0288,False,True,ACTIVE,639.69,0.0,0.2125,4.692,13.079
True,True,0.0,100.0,True,0.0148,ACTIVE,7.9,True,NEED_SUPPORT,94.92,0.0,0.0197,False,True,ACTIVE,638.94,0.0,0.2203,5.663,14.05
True,True,-0.0312,114.7,True,0.0257,ACTIVE,7.96,True,NEED_SUPPORT,94.67,-0.0625,0.094,False,True,ACTIVE,639.46,0.0,0.2812,6.693,15.08
True,True,0.0,143.3,True,0.0483,ACTIVE,7.98,True,NEED_SUPPORT,94.78,0.0,0.1087,False,True,ACTIVE,639.59,0.0,0.3781,7.655,16.042
True,True,0.0172,71.7,True,0.0664,ACTIVE,8.04,True,NEED_SUPPORT,87.34,0.0344,0.0586,False,True,ACTIVE,638.96,0.0,0.4594,8.655,17.042
True,True,0.0,98.9,True,0.074,ACTIVE,8.15,True,NEED_SUPPORT,64.94,0.0,0.0269,False,True,ACTIVE,639.6,0.0,0.4813,9.639,18.027
True,True,0.0197,83.1,True,0.0725,ACTIVE,8.36,True,NEED_SUPPORT,74.49,0.0,0.017,False,True,ACTIVE,639.73,0.0395,0.4797,10.633,19.021
True,True,0.0199,99.7,True,0.074,ACTIVE,8.51,True,NEED_SUPPORT,81.57,0.0,0.0,False,True,ACTIVE,639.64,0.0397,0.4781,11.706,20.093
True,True,0.0199,66.5,True,0.076,ACTIVE,8.66,True,NEED_SUPPORT,66.15,0.0,0.0185,False,True,ACTIVE,639.82,0.0397,0.4875,12.633,21.02
True,True,0.0359,85.2,True,0.0769,ACTIVE,8.81,True,NEED_SUPPORT,78.88,0.0323,0.0,False,True,ACTIVE,639.65,0.0395,0.4922,13.632,22.019
True,False,0.0156,120.2,True,0.0826,ACTIVE,8.94,True,PERSON_PRESENT_NOT_ATTENDING,66.09,0.0312,0.0187,False,True,ACTIVE,639.8,0.0,0.475,0.0,23.043
True,True,0.0227,100.0,True,0.0484,ACTIVE,9.04,True,POTENTIAL_USER,105.17,0.0,0.0518,False,True,ACTIVE,639.66,0.0455,0.3734,1.075,24.119
True,True,0.0,66.5,True,0.043,ACTIVE,9.03,True,POTENTIAL_USER,87.45,0.0,0.0214,False,True,ACTIVE,639.75,0.0,0.3625,1.973,25.017
True,True,0.0752,71.7,True,0.0418,ACTIVE,9.04,True,NEED_SUPPORT,96.38,0.1051,0.0413,False,True,ACTIVE,639.87,0.0453,0.3594,3.051,26.094
True,True,0.1164,85.2,True,0.0441,ACTIVE,9.04,True,NEED_SUPPORT,90.11,0.1422,0.0147,False,True,ACTIVE,639.7,0.0905,0.3594,4.056,27.1
True,True,0.0028,57.3,True,0.05,ACTIVE,9.05,True,NEED_SUPPORT,90.24,-0.0416,0.1733,False,True,ACTIVE,639.84,0.0471,0.3516,5.022,28.065
True,False,-0.0394,71.7,True,0.0706,ACTIVE,9.04,True,PERSON_PRESENT_NOT_ATTENDING,88.01,-0.0345,0.0467,False,True,ACTIVE,639.93,-0.0443,0.2562,0.0,29.09
True,True,-0.0796,71.0,True,0.0706,ACTIVE,9.05,True,POTENTIAL_USER,92.28,-0.0714,0.0,False,True,ACTIVE,639.72,-0.0877,0.2266,0.322,30.054
True,False,0.0037,85.2,True,0.0721,ACTIVE,9.03,True,PERSON_PRESENT_NOT_ATTENDING,90.5,-0.0333,0.0145,False,True,ACTIVE,639.9,0.0408,0.2375,0.0,31.102
True,False,0.0365,125.0,True,0.0721,ACTIVE,9.04,True,PERSON_PRESENT_NOT_ATTENDING,99.88,0.0345,0.0132,False,True,ACTIVE,640.01,0.0385,0.2719,0.0,32.083
True,False,0.0367,86.0,True,0.0716,ACTIVE,9.02,True,PERSON_PRESENT_NOT_ATTENDING,89.98,0.0345,0.0208,False,True,ACTIVE,639.77,0.0389,0.2703,0.0,33.038
True,False,0.0367,43.0,True,0.0721,ACTIVE,9.03,True,PERSON_PRESENT_NOT_ATTENDING,87.82,0.0345,0.0298,False,True,ACTIVE,639.88,0.0389,0.2734,0.0,34.006
True,False,0.0166,71.7,True,0.0711,ACTIVE,9.03,True,PERSON_PRESENT_NOT_ATTENDING,92.22,0.0332,0.0,False,True,ACTIVE,640.04,0.0,0.2672,0.0,35.011
True,False,0.0172,66.5,True,0.0716,ACTIVE,9.04,True,PERSON_PRESENT_NOT_ATTENDING,86.57,0.0345,0.0148,False,True,ACTIVE,640.01,0.0,0.2594,0.0,36.064
True,False,0.0194,86.0,True,0.0706,ACTIVE,9.04,True,PERSON_PRESENT_NOT_ATTENDING,90.3,0.0,0.0,False,True,ACTIVE,640.11,0.0389,0.2625,0.0,37.068
True,False,0.0,56.8,True,0.0697,ACTIVE,9.05,True,PERSON_PRESENT_NOT_ATTENDING,90.98,0.0,0.0145,False,True,ACTIVE,640.21,0.0,0.2531,0.0,38.028
True,True,0.0,57.3,True,0.0623,ACTIVE,9.04,True,POTENTIAL_USER,89.45,0.0,0.1482,False,True,ACTIVE,640.04,0.0,0.2547,0.695,39.04
True,True,0.0,57.3,True,0.0571,ACTIVE,9.05,True,POTENTIAL_USER,93.25,0.0,0.0198,False,True,ACTIVE,640.16,0.0,0.2719,1.67,40.014
True,True,0.0214,85.2,True,0.0571,ACTIVE,9.04,True,POTENTIAL_USER,87.85,0.0,0.076,False,True,ACTIVE,639.59,0.0428,0.2906,2.678,41.023
True,True,0.0357,43.0,True,0.0688,ACTIVE,9.05,True,NEED_SUPPORT,88.06,0.0714,0.1277,False,True,ACTIVE,640.21,0.0,0.4672,3.739,42.084
True,True,-0.0505,87.5,True,0.089,ACTIVE,9.04,True,NEED_SUPPORT,106.72,-0.0303,0.0754,False,True,ACTIVE,640.35,-0.0707,0.5109,4.777,43.122
True,True,-0.0333,116.4,True,0.0869,ACTIVE,9.05,True,NEED_SUPPORT,89.16,-0.0667,0.0901,False,True,ACTIVE,640.08,0.0,0.5328,5.748,44.093
True,True,0.0671,84.0,True,0.0858,ACTIVE,9.1,True,NEED_SUPPORT,72.03,0.0666,0.0,False,True,ACTIVE,640.17,0.0675,0.5297,6.727,45.071
True,True,-0.0302,80.1,True,0.094,ACTIVE,9.16,True,NEED_SUPPORT,66.98,-0.0286,0.0185,False,True,ACTIVE,640.34,-0.0318,0.5297,7.734,46.079
True,True,0.0,83.1,True,0.0885,ACTIVE,9.21,True,NEED_SUPPORT,79.6,0.0,0.0473,False,True,ACTIVE,639.93,0.0,0.525,8.671,47.015
